Site	Request	Request Field	Request Field Value	Manual Label
https://chefdeals.de	https://uct.service.usercentrics.eu/uct?v=1&sid=prShpvPl&t=1&abv=&r=https%3A%2F%2Fde.erwinmueller.com%2FSale%2FSchlafen%2FBettwaesche&cb=1700197742342	sid	prShpvPl	stale
https://noesi.gr	https://www.noesi.gr/sites/default/files/styles/50x50/public/pictures/picture-57-1367976310.gif?itok=eCGVkHdm	itok	eCGVkHdm	stale
https://favlife.com	https://www.favlife.com/wp-content/plugins/advanced-responsive-video-embedder/build/main.css?ver=b087dd41bba279baeb77&fver=20230919122233	ver	b087dd41bba279baeb77	stale
https://siliconindia.com	https://static.xx.fbcdn.net/rsrc.php/v3/yH/r/Mwbeih08K_0.js?_nc_x=Ij3Wp8lg5Kz	_nc_x	Ij3Wp8lg5Kz	undecided
https://usenet.nl	https://janus.freediscussions.com/graphql?_path=%2F&originUrl=https%3A%2F%2Fwww.freediscussions.com%2F&ref=	originUrl	https://www.freediscussions.com/	stale
https://custom-show.at	https://platform.twitter.com/widgets/widget_iframe.d37472b4a6622d0b1fff46ad904f6896.html?origin=https%3A%2F%2Fcustom-show.at	origin	https://custom-show.at	tracker
https://prompt-service.ro	https://prompt-service.ro/catalog/view/theme/journal3/assets/4c069b2679372b387d589ffd9f08648a.js?v=14218c54-3	v	14218c54-3	stale
https://ctpub.com	https://www.skynettechnologies.com/accessibility/js/accessibility-loader.js?colorcode=00588C&token=AIOAW4NO-1DLT-UCZS-B9F8-B7K4-C227&t=0.1942267027623883&position=bottom_right&icontype=aioa-icon-type-1&iconsize=aioa-medium-icon	token	AIOAW4NO-1DLT-UCZS-B9F8-B7K4-C227	undecided
https://fbcdn.net	https://static.xx.fbcdn.net/rsrc.php/v3/yz/r/lFK_RCKM9IT.js?_nc_x=Ij3Wp8lg5Kz	_nc_x	Ij3Wp8lg5Kz	undecided
https://sagamorepub.com	https://js.stripe.com/v2/channel.html?stripe_xdm_e=https%3A%2F%2Fsagamorepub.com&stripe_xdm_c=default202354&stripe_xdm_p=1	stripe_xdm_c	default202354	stale
https://iahs.info	https://platform.twitter.com/widgets/widget_iframe.d37472b4a6622d0b1fff46ad904f6896.html?origin=https%3A%2F%2Fiahs.info	origin	https://iahs.info	stale
https://novinky.cz	https://login.novinky.cz/api/v1/user/badge?service=novinky&v=3.0&_=0.9643598177571415	service	novinky	stale
https://donanimhaber.com	https://www.donanimhaber.com/Content/js/dhscript-js?v=ipndaZsI-6fdkx00UicnMdqCXD3UnvgQWMc3UtKzsl81	v	ipndaZsI-6fdkx00UicnMdqCXD3UnvgQWMc3UtKzsl81	stale
https://heatandcontrol.com	https://www.heatandcontrol.com/sites/default/files/styles/medium/public/content/news/index/2023-02/heatandcontrol-guadalajara-grandopening-index.jpg?itok=TXAsjPU8	itok	TXAsjPU8	stale
https://anneeligibireyhan.blogspot.com	https://static.xx.fbcdn.net/rsrc.php/v3/y9/l/0,cross/nYpzKWqvlq9.css?_nc_x=Ij3Wp8lg5Kz	_nc_x	Ij3Wp8lg5Kz	stale
https://customphotoprops.com	https://cdn-stamped-io.azureedge.net/files/shopify.v2.min.js?shop=customphotoprops.myshopify.com	shop	customphotoprops.myshopify.com	undecided
https://softreceitas.blogspot.com.br	https://www.blogger.com/dyn-css/authorization.css?targetBlogID=4002062089535331892&zx=52539ee3-3631-4a6c-9245-fd7117609258	zx	52539ee3-3631-4a6c-9245-fd7117609258	undecided
https://ruten.com.tw	https://www.ruten.com.tw/js/lib/rtchat_vendors.min.js?v=63c9f6fc798c83e9c449	v	63c9f6fc798c83e9c449	undecided
