Site	Request	Request Field	Request Field Value	Manual Label
https://vatgia.com	https://vc4.vchat.vn/socket.io/?data=%7B%22channel%22%3A%5B-1%2C1917831270%5D%2C%22checksum%22%3A%22b3d833d2774bfbd613ab121e19d387e4%22%2C%22check_id%22%3A%22bcabd957672e7f3237c5d2ff1f2edacb%22%2C%22data%22%3A%22%22%7D&logged=0&EIO=3&transport=polling&t=OrtiBqv&sid=x9lp64ebqVF5nz3HK8j2	sid	x9lp64ebqVF5nz3HK8j2	breakage
https://geocities.com/SiliconValley	https://noa.yahoo.com/p?s=2023538075&t=1707169553412&_I=&_AO=0&_NOL=0&etrg=backgroundPost&outcm=gamDebug&src=unknown&site=fp&partner=none&lang=en-US&region=US&device=desktop&colo=gq1&bucket=900%2Cseamless&rid=fsadEgBd&limitedAds=false&NPA=false&pd=unknown&pt=home&id=sda-MON2-iframe&isRefresh=false&loc=mid_right_c&renderCount=0&status=failed	rid	fsadEgBd	tracker
https://joystiq.com	https://lg1.hb.yahoo.net/log?logid=prlog&itype=YHB&tElp=4065&adt=desktop&cid=8YHBL12EX&ct=LOSANGELES&cc=US&ugd=4&app=0&pht=476&pid=8PR6KY355&dn=engadget.com&servname=ssp-serving-yang-54768cb7dd-nxtmr&svr=271_100_110_ssp&sc=CA&version=4&vh=476&vw=780&vsid=&vid=00001707173740666025527432915325&sspAbBucket=CONTROL&lw=1&dapp=green&nob=&bx_dc=og&itypeid=84&sd=-1&adbd=0&npa=0&gdpr=0&csstr=&tcf_cmp=14&tcf_status=loaded&tcf_prp=0000--0&suc=0&tcf_api=1&tcf_gdpr=0&usp_enf=1&usp_status=1&usp_ldf=&usp_string=1YNN&ufca=13&coppa_status=&coppa_applied=&id_details=&gpp_present=1&gpp_dec_sid%3C%3E=&gpp_sid%3C%3E=8&uspca_status=2001212--00&uspco_status=-----------&uspct_status=-----------&uspnat_status=-----------&usput_status=-----------&uspva_status=-----------&abte=SSP_CLIENT&rtype=&lbr=1&mnkv=&pabte=&pc=&ccat=&floc_id=&floc_ver=&gfundl=&gtd=400&inid=&ngfundl=1400&rdl=1400&r_tim%3C%3E=3820335&pubdpa=2&pvid=-3&exid=0&req_mtype%3C%3E=0&res_mtype=0&pv_adtype=0&adtypes=0&pbasrc=0&mang=0&dpa=&pbAcid=083306974426045391707173741621&pbBidId=54456232961699711707173741641&crid=984655411&g=0&nms=2&ptype=43&supcrid=us_eng_ros_dt_mid_right&r_fp%3C%3E=3900439&advId=&advNm=&pvAgNm=&pvAgId=&advUrl=&ba=-1&prspt=headerBid&act=&mowxReqId=&ckfl=&cs=&iurl=&di=&dt=&dp=0&dsrc=&dbf=1&epc=&epc2=&epc3=&pbidflr=0.00&bfs=&nbr=3&ogbdp=0&prvAccId=&pcrid=&size=300x600&req_size=300x600%7C300x250&s=2&snm=nobid&toconsider=0&mnet_ckfl=&rbr=&ruct=0&ae=0&ftr%3C%3E=&og_bid=0&pcon=&adType=BANNER&gtime=-1&htime=-1&stime=-1&ltime=1027&brc=0&brt=1707173742&but=0&bidId=283782161346950211707173742668&mpvid=&aqtime=&abs=&apid=&ybnca_bbid=&binfobid=&bdata=&bId=&cmpid=&cat=&attr=&dtc=&prvReqId=&ybnca_erpm=&exp=&ybnca_gbid=&htps=&patint=&patkey=&fpuReq=&prvApiId=&mp_seg%3C%3E=&pcId=&pvNbr=&pvNbrDtls=&pseat=&rtime=&seat=&ortbseat=&sbdrid=&ybnca_vbid=&wsip=&pvdTmax=0&td=%7B%22ydevice%22%3A%22desktop%22%2C%22ylang%22%3A%22en-US%22%2C%22yregion%22%3A%22US%22%2C%22ysection%22%3A%22ros%22%2C%22ysite%22%3A%22engadget%22%2C%22ysrc%22%3A%222%22%7D&adj1=0&dpsh_src=1&adj0=0&pst=0&adj2=0&incentive_expense=0&incentive_type=0&discount=0&bdp=0.00&cpm=0&cbdp=0.00&dfpBd=0.00&aogbdp=&abtest_status=0&bucket_id=-1556&exp_id=-378&flrver=&flrrule=&bfa_al=&bfa_pr=&bfa_stat=&flr_price=0&flr_strat=dynamic&sspReq=&csip=&sspReg=&dwnt=0&wt=0&dur=0&aqp=3&acrid=&aqm=&aqb=&aqws=&def_size=300x250%7C300x600&k1=%7B%22k%22%3A%22publisherblob%22%2C%22v%22%3A%22colo%3Abf1%3Bdevice%3Adesktop%3Blang%3Aen-US%3Blu%3A1%3Bpct%3Achannel%3Bpt%3Aminihome%3Bregion%3AUS%3Bsite%3Aengadget%3Bver%3Acarbon%7C%7C1197802876%7C%7C%7C%7Cengadget-def-bucket%7C%22%7D&k2=%7B%22k%22%3A%22bucket%22%2C%22v%22%3A%22engadget-def-bucket%22%7D&k3=%7B%22k%22%3A%22cobrand%22%2C%22v%22%3A%22none%22%7D&k4=%7B%22k%22%3A%22lang%22%2C%22v%22%3A%22en-US%22%7D&k7=%7B%22k%22%3A%22loc%22%2C%22v%22%3A%22mid_right%22%7D&k8=%7B%22k%22%3A%22site%22%2C%22v%22%3A%22engadget%22%7D&k39=engadget&ydt=desktop&ylang=en-US&yr=US&ysec=ros&ys=engadget&lper=1&csent=1&pvid=-3&exid=0&req_mtype%3C%3E=0&res_mtype=0&pv_adtype=0&adtypes=0&pbasrc=0&mang=0&dpa=&pbAcid=083306974426045391707173741621&pbBidId=54456232961699711707173741641&crid=984655411&g=0&nms=2&ptype=43&supcrid=us_eng_ros_dt_mid_right&r_fp%3C%3E=3900439&advId=&advNm=&pvAgNm=&pvAgId=&advUrl=&ba=-1&prspt=headerBid&act=&mowxReqId=&ckfl=&cs=&iurl=&di=&dt=&dp=0&dsrc=&dbf=0&epc=&epc2=&epc3=&pbidflr=0.00&bfs=&nbr=3&ogbdp=0&prvAccId=&pcrid=&size=300x250&req_size=300x600%7C300x250&s=2&snm=nobid&toconsider=0&mnet_ckfl=&rbr=&ruct=0&ae=0&ftr%3C%3E=&og_bid=0&pcon=&adType=BANNER&gtime=-1&htime=-1&stime=-1&ltime=1027&brc=0&brt=1707173742&but=0&bidId=179138913777546801707173742668&mpvid=&aqtime=&abs=&apid=&ybnca_bbid=&binfobid=&bdata=&bId=&cmpid=&cat=&attr=&dtc=&prvReqId=&ybnca_erpm=&exp=&ybnca_gbid=&htps=&patint=&patkey=&fpuReq=&prvApiId=&mp_seg%3C%3E=&pcId=&pvNbr=&pvNbrDtls=&pseat=&rtime=&seat=&ortbseat=&sbdrid=&ybnca_vbid=&wsip=&pvdTmax=0&td=%7B%22ydevice%22%3A%22desktop%22%2C%22ylang%22%3A%22en-US%22%2C%22yregion%22%3A%22US%22%2C%22ysection%22%3A%22ros%22%2C%22ysite%22%3A%22engadget%22%2C%22ysrc%22%3A%222%22%7D&adj1=0&dpsh_src=1&adj0=0&pst=0&adj2=0&incentive_expense=0&incentive_type=0&discount=0&bdp=0.00&cpm=0&cbdp=0.00&dfpBd=0.00&aogbdp=&abtest_status=0&bucket_id=-1556&exp_id=-378&flrver=&flrrule=&bfa_al=&bfa_pr=&bfa_stat=&flr_price=0&flr_strat=dynamic&sspReq=&csip=&sspReg=&dwnt=0&wt=0&dur=0&aqp=3&acrid=&aqm=&aqb=&aqws=&def_size=300x250%7C300x600&k1=%7B%22k%22%3A%22publisherblob%22%2C%22v%22%3A%22colo%3Abf1%3Bdevice%3Adesktop%3Blang%3Aen-US%3Blu%3A1%3Bpct%3Achannel%3Bpt%3Aminihome%3Bregion%3AUS%3Bsite%3Aengadget%3Bver%3Acarbon%7C%7C1197802876%7C%7C%7C%7Cengadget-def-bucket%7C%22%7D&k2=%7B%22k%22%3A%22bucket%22%2C%22v%22%3A%22engadget-def-bucket%22%7D&k3=%7B%22k%22%3A%22cobrand%22%2C%22v%22%3A%22none%22%7D&k4=%7B%22k%22%3A%22lang%22%2C%22v%22%3A%22en-US%22%7D&k7=%7B%22k%22%3A%22loc%22%2C%22v%22%3A%22mid_right%22%7D&k8=%7B%22k%22%3A%22site%22%2C%22v%22%3A%22engadget%22%7D&k39=engadget&ydt=desktop&ylang=en-US&yr=US&ysec=ros&ys=engadget&lper=1&csent=1&requrl=https%3A%2F%2Fwww.engadget.com%2Fgaming%2F&kwrf=	ys	engadget	tracker
https://alpingaraget.se	https://player.vimeo.com/progressive_redirect/playback/776223670/rendition/540p/file.mp4?loc=external&signature=0033449b1a6cb7ef8a98a0a51d9863bea7c6f60e38a00b9c4209ba62b1266d6d	signature	0033449b1a6cb7ef8a98a0a51d9863bea7c6f60e38a00b9c4209ba62b1266d6d	undecided
https://searchengineland.com	https://tracking.crazyegg.com/clock?t=1707083183641&tk=a7ac0a965aef9ae044ec856cdf539768&s=151756&p=%2F&u=264062&v=1812fbe54504681472672a060e9ed2c7fd23ffe0&f=searchengineland.com&ul=https%3A%2F%2Fsearchengineland.com%2F	f	searchengineland.com	tracker
https://tudou.com	https://log.mmstat.com/yt.gif?logtype=1&title=%E5%9C%9F%E8%B1%86-%E5%8F%AC%E5%94%A4%E5%85%A8%E7%90%83%E4%BC%98%E7%A7%80%E7%9F%AD%E8%A7%86%E9%A2%91&pre=&scr=800x600&_p_url=https%3A%2F%2Ftudou.com%2F&spm-cnt=a2hex.20746969_WEBHOME_GRAY.0.0.5703d1deDHTxni&category=&uidaplus=&aplus&yunid=&&trid=212bbd2617071046264215859e5758&asid=AQAAAAByWcBlpsnXOwAAAAAa2VdOgUlQeg==&p=1&o=linux&b=chrome111&s=800x600&w=webkit&ism=other&cache=aeb09ed&lver=8.15.22&jsver=aplus_o&pver=0.7.12&mansndlog=1&log_ver=v2&urlInfo=ab_test%3D%26web_test%3D&tag=0&stag=-2&lstag=-1&_slog=0	_p_url	https://tudou.com/	tracker
https://geocities.com/SiliconValley	https://noa.yahoo.com/p?s=2023538075&t=1707169553587&_I=&_AO=0&_NOL=0&etrg=backgroundPost&outcm=gamDebug&src=unknown&site=fp&partner=none&lang=en-US&region=US&device=desktop&colo=gq1&bucket=900%2Cseamless&rid=fsadEgBd&limitedAds=false&NPA=false&pd=unknown&pt=home&id=sda-LREC3-iframe&isRefresh=false&loc=mid_right_a&renderCount=1&status=succeeded	id	sda-LREC3-iframe	tracker
https://chicco.com.tr	https://partner.mediawallahscript.com/?account_id=1043&partner_id=1048&uid=k-mY7FGM0uEX0TEe2-K0McDhz7EMDv7Geob0W2Fg&custom%5B0%5D=&custom%5B1%5D=&tag_format=img&tag_action=sync&cb=a0994678-c06a-4b91-8a3a-d680783b0739&final=true&reqid=3b4e42f0-c470-11ee-99c5-d73bf2faef34&timestamp=2024-02-05T21%3A48%3A00.544Z	uid	k-mY7FGM0uEX0TEe2-K0McDhz7EMDv7Geob0W2Fg	stale
https://atpworldtour.com	https://sb.scorecardresearch.com/b?c1=2&c2=17223859&cs_it=b9&cv=4.0.0%2B2301240627&ns__t=1707159646364&ns_c=UTF-8&c7=https%3A%2F%2Fwww.atptour.com%2Fen%2F&c8=Official%20Site%20of%20Men%27s%20Professional%20Tennis%20%7C%20ATP%20Tour%20%7C%20Tennis&c9=	cv	4.0.0+2301240627	tracker
https://scriptmafia.org	https://www.acint.net/hit/?v=0.7.0&uid=90d34468-794a-485a-8654-5fb08ecbb128&dp=14&tz=-05%3A00&nc=926261&u=https%3A%2F%2Fscriptmafia.org%2F&r=&rs=800x600&t=SCRiPTMAFiA.ORG%20%7C%20Download%20Full%20Nulled%20Scripts&oE=1&oP=1&dT=2024-02-05T09%3A37%3A01.773&fu=ea9a31db-3061-4239-aec5-8c4b9342109a	fu	ea9a31db-3061-4239-aec5-8c4b9342109a	tracker
https://overclock.net	https://sb.scorecardresearch.com/b2?c1=2&c2=6036030&ns__t=1707081135409&ns_c=UTF-8&c8=Overclock.net&c7=https%3A%2F%2Fwww.overclock.net%2F&c9=	c8	Overclock.net	tracker
https://sakshi.com	https://api.unibots.in/block?client=Sakshi&page=www.sakshi.com/	page	www.sakshi.com/	tracker
https://itarena.ro	https://connect.facebook.net/signals/config/193086187730265?v=2.9.144&r=stable&domain=www.itarena.ro&hme=44ba03e7b4a66084f0064fdada9e7a7b89f6f2cf807a204d10c6509aeae35209&ex_m=62%2C105%2C93%2C97%2C53%2C3%2C88%2C61%2C14%2C86%2C79%2C44%2C46%2C148%2C151%2C162%2C158%2C159%2C161%2C25%2C89%2C45%2C68%2C160%2C143%2C146%2C155%2C156%2C163%2C114%2C13%2C43%2C167%2C166%2C116%2C16%2C29%2C32%2C1%2C36%2C57%2C58%2C59%2C63%2C83%2C15%2C12%2C85%2C82%2C81%2C94%2C96%2C31%2C95%2C26%2C22%2C144%2C147%2C123%2C24%2C9%2C10%2C11%2C5%2C6%2C21%2C19%2C20%2C49%2C54%2C56%2C66%2C90%2C23%2C67%2C8%2C7%2C71%2C41%2C18%2C91%2C17%2C4%2C73%2C80%2C72%2C78%2C40%2C39%2C77%2C33%2C35%2C76%2C48%2C74%2C28%2C37%2C65%2C0%2C84%2C75%2C2%2C30%2C55%2C34%2C92%2C38%2C70%2C60%2C98%2C52%2C51%2C27%2C87%2C50%2C47%2C42%2C69%2C64%2C99	domain	www.itarena.ro	tracker
https://vatgia.com	https://vc4.vchat.vn/socket.io/?data=%7B%22channel%22%3A%5B-1%2C1917831270%5D%2C%22checksum%22%3A%22b3d833d2774bfbd613ab121e19d387e4%22%2C%22check_id%22%3A%22bcabd957672e7f3237c5d2ff1f2edacb%22%2C%22data%22%3A%22%22%7D&logged=0&EIO=3&transport=polling&t=Orti5wG&sid=x9lp64ebqVF5nz3HK8j2	t	Orti5wG	stale
https://geocities.com/SiliconValley	https://hb.yahoo.net/checksync.php?cid=8YHBJ3BJ0&cs=1&cv=37&hb=1&vsSync=1&prvid=25014%2C25082%2C25113%2C25307%2C25308%2C25309%2C25310&refUrl=&gdpr=0&gdprconsent=0&gdprstring=&usp_status=1&usp_consent=1&uspstring=&axid_e=&coppa=0&ckdel=0&gpp=&gpp_sid=	cid	8YHBJ3BJ0	breakage
https://healingbeats.com	https://payhip.com/js/payhip.js?v=24u69009	v	24u69009	stale
https://gardropkedisi.com	https://scontent-lax3-1.xx.fbcdn.net/v/t39.30808-1/304975391_501868751943290_7659016327561548806_n.png?stp=cp0_dst-png_p50x50&_nc_cat=104&ccb=1-7&_nc_sid=4da83f&_nc_ohc=AFMpUVr60usAX_7bJBG&_nc_ht=scontent-lax3-1.xx&edm=AEDRbFQEAAAA&oh=00_AfCOnvlMdN7jog_eUA_IVYvkMz8nieanO7j3-3zPnaROtw&oe=65C53C82	_nc_ohc	AFMpUVr60usAX_7bJBG	tracker
https://instructables.com	https://b.6sc.co/v1/beacon/img.gif?token=32336e870c66e22d4463326620dbc49e&svisitor=null&visitor=eee3159b-0287-4449-8ab2-1476016e79ee&session=3afa63ba-2ab5-417b-8caf-e0af919fb894&event=active_time_track&q=%7B%22currentTime%22%3A%22Mon%2C%2005%20Feb%202024%2004%3A24%3A19%20GMT%22%2C%22lastTrackTime%22%3A%22Mon%2C%2005%20Feb%202024%2004%3A24%3A18%20GMT%22%2C%22timeSpent%22%3A%221007%22%2C%22totalTimeSpent%22%3A%221007%22%7D&isIframe=false&m=%7B%22description%22%3A%22Instructables%20is%20a%20community%20for%20people%20who%20like%20to%20make%20things.%20Come%20explore%2C%20share%2C%20and%20make%20your%20next%20project%20with%20us!%22%2C%22keywords%22%3A%22%22%2C%22title%22%3A%22Yours%20for%20the%20making%20-%20Instructables%22%7D&cb=&r=&thirdParty=%7B%7D&v2=1&pageURL=https%3A%2F%2Fwww.instructables.com%2F&pageViewId=793db1f9-752b-4df3-89ff-3313d829355d&webTagId=878dffe0-a6fd-449f-b4d0-088677de3eb5&v=1.1.14	pageURL	https://www.instructables.com/	tracker
https://zendesk.com	https://b.6sc.co/v1/beacon/img.gif?token=df20b3e5cdef2ec7abf0537cf5ab5082&svisitor=null&visitor=769b5274-59f1-4564-83e8-16894a3640a6&session=909987f6-8d23-4746-8101-68d5263b504d&event=active_time_track&q=%7B%22currentTime%22%3A%22Sun%2C%2004%20Feb%202024%2021%3A03%3A39%20GMT%22%2C%22lastTrackTime%22%3A%22Sun%2C%2004%20Feb%202024%2021%3A03%3A38%20GMT%22%2C%22timeSpent%22%3A%221008%22%2C%22totalTimeSpent%22%3A%229071%22%7D&isIframe=false&m=%7B%22description%22%3A%22Zendesk%20is%20award-winning%20customer%20service%20software%20trusted%20by%20200K%2B%20customers.%20Make%20customers%20happy%20via%20text%2C%20mobile%2C%20phone%2C%20email%2C%20live%20chat%2C%20social%20media.%22%2C%22keywords%22%3A%22%22%2C%22title%22%3A%22Zendesk%3A%20Customer%20Service%20Software%20%26amp%3B%20Sales%20CRM%20%7C%20Best%20in%202024%22%7D&cb=&r=&thirdParty=%7B%7D&v2=1&pageURL=https%3A%2F%2Fwww.zendesk.com%2F&pageViewId=d1fb4912-180c-4bb8-8aff-0ff0e7c39f25&v=1.1.14	visitor	769b5274-59f1-4564-83e8-16894a3640a6	tracker
https://zendesk.com	https://b.6sc.co/v1/beacon/img.gif?token=df20b3e5cdef2ec7abf0537cf5ab5082&svisitor=null&visitor=769b5274-59f1-4564-83e8-16894a3640a6&session=909987f6-8d23-4746-8101-68d5263b504d&event=active_time_track&q=%7B%22currentTime%22%3A%22Sun%2C%2004%20Feb%202024%2021%3A03%3A52%20GMT%22%2C%22lastTrackTime%22%3A%22Sun%2C%2004%20Feb%202024%2021%3A03%3A49%20GMT%22%2C%22timeSpent%22%3A%223008%22%2C%22totalTimeSpent%22%3A%2222111%22%7D&isIframe=false&m=%7B%22description%22%3A%22Zendesk%20is%20award-winning%20customer%20service%20software%20trusted%20by%20200K%2B%20customers.%20Make%20customers%20happy%20via%20text%2C%20mobile%2C%20phone%2C%20email%2C%20live%20chat%2C%20social%20media.%22%2C%22keywords%22%3A%22%22%2C%22title%22%3A%22Zendesk%3A%20Customer%20Service%20Software%20%26amp%3B%20Sales%20CRM%20%7C%20Best%20in%202024%22%7D&cb=&r=&thirdParty=%7B%7D&v2=1&pageURL=https%3A%2F%2Fwww.zendesk.com%2F&pageViewId=d1fb4912-180c-4bb8-8aff-0ff0e7c39f25&v=1.1.14	event	active_time_track	tracker
https://afkarnews.ir	https://ua.yektanet.com/__fake.gif?aa=event&abe=L&abf=cdc373b6-416e-4e6a-ad9d-d78de8d8e721&abj=0&aed=pub&abh=&sv=4&st=complete.js&ac=https%3A%2F%2Fwww.afkarnews.com%2F&ae=%7B%7D&ad=afkarnews.com&as=%D9%BE%D8%A7%D9%8A%DA%AF%D8%A7%D9%87%20%D8%AE%D8%A8%D8%B1%DB%8C%20%D8%A7%D9%81%DA%A9%D8%A7%D8%B1%D9%86%D9%8A%D9%88%D8%B2&aef=Od4Vc8Ro&aec=38054&ai=d31a7866-7cad-6c66-39fe-2850e7eaa1bd&abw=765&abb=7328&aby=800&abz=600&al=780&am=476&abk=%D8%A2%D9%85%D8%B1%DB%8C%DA%A9%D8%A7%20%D9%85%D9%82%D8%B5%D8%B1%20%D8%AA%D9%85%D8%A7%D9%85%20%D8%AA%D9%86%D8%B4%20%D9%88%20%D8%AF%D8%B1%DA%AF%DB%8C%D8%B1%DB%8C%20%D9%87%D8%A7%DB%8C%20%D9%85%D9%86%D8%B7%D9%82%D9%87%20%D8%A7%D8%B3%D8%AA	ac	https://www.afkarnews.com/	tracker
